load_id,predicted_rate
TE-005358,1252.9003967141634
TE-005359,1317.1541566760602
TE-005360,1510.280010911445
TE-005361,4003.153392706312
TE-005362,774.4466928357242
TE-005363,664.3861044302057
TE-005364,997.3237272896563
TE-005365,2463.9774367956115
TE-005366,318.575294308956
TE-005367,4612.118725250779
TE-005368,3563.8363344635136
TE-005369,1002.5904226809596
TE-005370,2364.5467928884505
TE-005371,1657.0673986402771
TE-005372,1682.4771205512052
TE-005373,1587.5254143631073
TE-005374,1323.3169491101276
TE-005375,1035.9429643351575
TE-005376,1387.1653943461747
TE-005377,3141.662834481567
TE-005378,930.1645971574021
TE-005379,3990.124001168685
TE-005380,1408.3576381427583
TE-005381,4340.720080591167
TE-005382,6144.658240509354
TE-005383,2047.6795362150106
TE-005384,1090.1988899094235
TE-005385,4934.220800710904
TE-005386,2156.914096444808
TE-005387,2516.6549106187
TE-005388,2937.9695536307954
TE-005389,1116.7365098509476
TE-005390,3571.846755247582
TE-005391,4026.285501814538
TE-005392,2261.2637023482043
TE-005393,4156.679668482822
TE-005394,3658.5083528024793
TE-005395,1656.0581888470929
TE-005396,3678.7240398365516
TE-005397,938.4263021278871
TE-005398,3368.8119662546487
TE-005399,3420.91381773138
TE-005400,1737.002558522821
TE-005401,4179.9394224975285
TE-005402,2568.7646037703507
TE-005403,1862.8758898115484
TE-005404,1820.0583749958719
TE-005405,2054.131933642245
TE-005406,1660.3563891837011
TE-005407,4237.261525741242
TE-005408,3761.2722304824842
TE-005409,4622.293191792674
TE-005410,2190.21588338011
TE-005411,3095.198634136156
TE-005412,3624.3277608317194
TE-005413,1019.4889145509833
TE-005414,1283.9873884069234
TE-005415,4980.719461158802
TE-005416,572.8746825394417
TE-005417,3729.6742832954214
TE-005418,4225.011240201916
TE-005419,2668.074864764016
TE-005420,661.6752677966831
TE-005421,223.299692249205
TE-005422,542.6910271738134
TE-005423,4785.00641686905
TE-005424,4002.339425254532
TE-005425,1563.687472475945
TE-005426,1505.999118727279
TE-005427,4308.623182592176
TE-005428,4924.955711735931
TE-005429,860.6333810367576
TE-005430,1606.9398178022038
TE-005431,2061.9340509695594
TE-005432,3017.908878336708
TE-005433,1479.291143107067
TE-005434,2448.1718289584255
TE-005435,512.429547436157
TE-005436,4097.228114508903
TE-005437,3488.2457582529946
TE-005438,874.7484256032753
TE-005439,753.0614897121002
TE-005440,1065.1156809472775
TE-005441,2175.477875869381
TE-005442,2145.2330230339276
TE-005443,2679.3029812605537
TE-005444,1690.1035517234427
TE-005445,1555.5551736019497
TE-005446,1237.6353853374676
TE-005447,2186.6044067513353
TE-005448,2242.141476923998
TE-005449,3382.5988815397086
TE-005450,1224.6889840444694
TE-005451,2664.12329037813
TE-005452,1482.7867050732643
TE-005453,1707.7746311612095
TE-005454,2621.7282735729405
TE-005455,1223.2057737194282
TE-005456,3485.600377833657
TE-005457,581.4457309846982
TE-005458,2919.867232891641
TE-005459,3961.6072727044475
TE-005460,736.5603502949607
TE-005461,1576.5236481605086
TE-005462,266.14463513660735
TE-005463,1635.3330193064508
TE-005464,3639.9497721786593
TE-005465,2245.5758043288333
TE-005466,1479.469703709734
TE-005467,714.171219380748
TE-005468,618.636413982078
TE-005469,2271.0209156028563
TE-005470,1309.5708477203443
TE-005471,745.5165825523113
TE-005472,1572.575579795046
TE-005473,1311.9419969669866
TE-005474,2569.288750289959
TE-005475,3597.010550873025
TE-005476,4338.728620139995
TE-005477,3202.2971811865127
TE-005478,712.0422034499161
TE-005479,1075.5382158974103
TE-005480,3933.5417284227224
TE-005481,3684.5680821975275
TE-005482,6122.237839844705
TE-005483,2792.6325088541203
TE-005484,3441.7429366771385
TE-005485,587.0451898361566
TE-005486,2677.0588083761586
TE-005487,4168.3991422065565
TE-005488,1979.406313801769
TE-005489,3699.109639149775
TE-005490,3998.2810687088017
TE-005491,3879.984262690716
TE-005492,1481.0031378458984
TE-005493,907.6880712473903
TE-005494,2581.9986103283572
TE-005495,1806.046051654835
TE-005496,1241.5297668014682
TE-005497,5072.583601158101
TE-005498,1316.2439807377061
TE-005499,1243.3933377080111
TE-005500,2880.0435646228025
TE-005501,2739.970701737241
TE-005502,4809.499285844678
TE-005503,884.5879329371198
TE-005504,1514.2172991582956
TE-005505,3593.3586565635433
TE-005506,1334.4597016919734
TE-005507,1648.2615195074645
TE-005508,1290.3775292973287
TE-005509,1492.9506375231035
TE-005510,1146.2461973216336
TE-005511,1800.2907032852554
TE-005512,1704.1601939107709
TE-005513,1115.025283388807
TE-005514,1678.6760615767168
TE-005515,1895.4653331836846
TE-005516,825.7612608120589
TE-005517,2010.5606123622958
TE-005518,1267.3386446195636
TE-005519,1393.652861439326
TE-005520,1582.2547554284506
TE-005521,3568.4385655861856
TE-005522,851.1881853534912
TE-005523,1949.2440254015
TE-005524,2586.862708830189
TE-005525,598.603374802025
TE-005526,5586.713773860507
TE-005527,1010.841171878672
TE-005528,4468.491266709928
TE-005529,1370.7005432086908
TE-005530,6051.193226519199
TE-005531,2376.803983430918
TE-005532,908.2794587633405
TE-005533,3098.048720930208
TE-005534,3484.028903772668
TE-005535,2530.818529576617
TE-005536,1143.413946266264
TE-005537,3559.8802548323374
TE-005538,587.5478072138915
TE-005539,1900.7997012753776
TE-005540,4919.555728394193
TE-005541,2018.2694570253843
TE-005542,5543.689544586074
TE-005543,967.2735228093961
TE-005544,1938.8385278232608
TE-005545,1603.3865108701098
TE-005546,921.1532021566481
TE-005547,6016.411126528513
TE-005548,1508.8182669218158
TE-005549,3511.884038116931
TE-005550,4801.812114072176
TE-005551,884.096680537783
TE-005552,4420.635254681149
TE-005553,4073.1419511456097
TE-005554,1487.4207563667617
TE-005555,1983.5811110801978
TE-005556,707.2327659153918
TE-005557,5901.847413223191
TE-005558,3819.3458588694916
TE-005559,549.6934138165911
TE-005560,1105.8518845526955
TE-005561,2136.174964466832
TE-005562,1543.5359476943295
TE-005563,3777.041936379357
TE-005564,2193.6251346313356
TE-005565,1215.6656117654422
TE-005566,1964.7817204659732
TE-005567,3369.523427352121
TE-005568,1334.2275673537079
TE-005569,785.4414411395674
TE-005570,2544.650633906136
TE-005571,3809.2137766174014
TE-005572,483.5089764040317
TE-005573,1781.549271024137
TE-005574,2412.0697376211356
TE-005575,1576.6438127120218
TE-005576,446.5773292642382
TE-005577,1673.9191409049567
TE-005578,1524.2209837922906
TE-005579,1993.1173959307973
TE-005580,680.4566358938987
TE-005581,863.9328260260386
TE-005582,1549.4174373028993
TE-005583,2485.177868558123
TE-005584,2076.6411200136704
TE-005585,3448.073067960637
TE-005586,4098.024845599109
TE-005587,890.3281057674585
TE-005588,557.3576453126263
TE-005589,1857.718549970265
TE-005590,1050.6691106598928
TE-005591,1867.130650874561
TE-005592,2850.765390498665
TE-005593,4560.6064190654215
TE-005594,1499.2665094620543
TE-005595,3223.4884903245766
TE-005596,2298.1372210355025
TE-005597,3512.6027422133834
TE-005598,2062.2702917934557
TE-005599,4692.512347169466
TE-005600,2083.626985850109
TE-005601,1750.2469744727891
TE-005602,5088.560268183974
TE-005603,2101.6940043533027
TE-005604,1304.603634860962
TE-005605,2620.1215083568204
TE-005606,412.9405044219491
TE-005607,5141.090844749605
TE-005608,1629.9948668477905
TE-005609,1458.2753021821763
TE-005610,1283.3204729693089
TE-005611,2948.16335392039
TE-005612,1997.8225323650834
TE-005613,4789.461079781416
TE-005614,2509.3066780499403
TE-005615,2392.470355552081
TE-005616,2877.0240799736025
TE-005617,4394.904651475956
TE-005618,1545.3169339557126
TE-005619,926.615639444308
TE-005620,4329.173988367151
TE-005621,534.878406945614
TE-005622,4546.644544516679
TE-005623,2512.161705727582
TE-005624,6018.291407504993
TE-005625,3816.291998787462
TE-005626,1728.7446511499124
TE-005627,1475.36530422247
TE-005628,1094.5979920396217
TE-005629,3000.094203186839
TE-005630,2571.6945688503506
TE-005631,432.9840913955411
TE-005632,813.8020928407184
TE-005633,638.9067401358552
TE-005634,5733.938292930927
TE-005635,4845.0335105992035
TE-005636,1061.0246536576437
TE-005637,1048.883266288778
TE-005638,590.8649696446223
TE-005639,1228.153035896031
TE-005640,2554.9319165303996
TE-005641,4708.508249969156
TE-005642,2061.9711432432423
TE-005643,659.4810093730434
TE-005644,2410.2592988203915
TE-005645,2160.2932808985606
TE-005646,5532.101173890196
TE-005647,1779.9972577179317
TE-005648,415.26965330474104
TE-005649,1720.5271063401242
TE-005650,3464.450330893155
TE-005651,918.0406820196822
TE-005652,1458.1283262646853
TE-005653,1349.5666281009887
TE-005654,5066.080207078616
TE-005655,3967.6729167802296
TE-005656,1693.8060026519995
TE-005657,530.6723315974164
TE-005658,862.088057084967
TE-005659,4647.401279067855
TE-005660,3561.997459936267
TE-005661,1320.7397292159362
TE-005662,2295.4704703927305
TE-005663,3094.9975038827
TE-005664,1176.3319867423204
TE-005665,1113.2355320719373
TE-005666,1300.1465624101345
TE-005667,1939.020445422547
TE-005668,2009.7488229801525
TE-005669,2299.0754033259136
TE-005670,672.2105689139742
TE-005671,1411.1040193031317
TE-005672,2053.3900637292318
TE-005673,326.99486864459254
TE-005674,3947.518969716295
TE-005675,4521.899149247537
TE-005676,1782.3149200344192
TE-005677,838.2281654662979
TE-005678,2839.7808432505526
TE-005679,5035.5827906614895
TE-005680,2656.6048022882437
TE-005681,3824.7939987078307
TE-005682,2242.029466774152
TE-005683,2507.7006296033
TE-005684,4252.070363690953
TE-005685,3000.681959663146
TE-005686,2732.1519371142326
TE-005687,5356.307452047282
TE-005688,4129.05047728279
TE-005689,867.4386466063163
TE-005690,363.57741157641385
TE-005691,1570.2439658226174
TE-005692,3401.221319856314
TE-005693,1769.194689609457
TE-005694,5191.2519555105155
TE-005695,4338.546857069574
TE-005696,2189.266828143448
TE-005697,2455.191001146049
TE-005698,639.9796071778517
TE-005699,1061.2654863805228
TE-005700,1538.2471751308296
TE-005701,1840.4302248304289
TE-005702,3051.3459750834318
TE-005703,4798.42244111991
TE-005704,935.1477193377918
TE-005705,3540.1674359267427
TE-005706,917.9404341388183
TE-005707,1419.2805351873396
TE-005708,3121.668066360061
TE-005709,993.5175097039028
TE-005710,550.4145163947114
TE-005711,1443.603204328815
TE-005712,1594.583768792819
TE-005713,1600.271740965241
TE-005714,887.2508607455111
TE-005715,2420.567882928755
TE-005716,5149.37813458948
TE-005717,1052.1326031977228
TE-005718,1802.8164731425418
TE-005719,1061.6563614056986
TE-005720,3550.2574882303056
TE-005721,971.5220714391464
TE-005722,1889.1307833957992
TE-005723,2093.879080301169
TE-005724,4078.247931959906
TE-005725,1212.502193724821
TE-005726,1233.9708875971714
TE-005727,866.210770061499
TE-005728,214.95743187802623
TE-005729,3217.62448856955
TE-005730,4825.162397541057
TE-005731,1824.5085373537647
TE-005732,4275.538911076744
TE-005733,2206.5010180487743
TE-005734,875.1648298968944
TE-005735,686.578239805378
TE-005736,4163.24371253895
TE-005737,3013.3639705158394
TE-005738,579.700056287074
TE-005739,4854.483703589702
TE-005740,2823.4639112469144
TE-005741,1460.5080707489524
TE-005742,3661.4300137164105
TE-005743,2831.517424542275
TE-005744,2987.2015908681196
TE-005745,3342.4615015260424
TE-005746,1592.3825640537393
TE-005747,928.1481412889398
TE-005748,4040.8230694847966
TE-005749,1346.4328217514085
TE-005750,2495.3711582700826
TE-005751,1831.3734561688864
TE-005752,1451.0183976165986
TE-005753,4591.2142845864455
TE-005754,3194.7953564537606
TE-005755,2545.2125641951397
TE-005756,3725.213194524942
TE-005757,1145.2893002410767
TE-005758,4308.3745524810165
TE-005759,5279.459992682299
TE-005760,988.2428471903495
TE-005761,3051.6202476536437
TE-005762,1922.2050209973936
TE-005763,3299.3128706921143
TE-005764,2759.150889378914
TE-005765,3960.4241081933224
TE-005766,738.6703548559701
TE-005767,1189.6985684853805
TE-005768,1400.411236851523
TE-005769,3678.3443024891017
TE-005770,2387.9020395607495
TE-005771,2244.6709699296
TE-005772,2828.1438445154736
TE-005773,3689.562459841982
TE-005774,1573.99179114731
TE-005775,4024.940272314262
TE-005776,1516.3944409312385
TE-005777,636.4797266411199
TE-005778,3476.8750203812606
TE-005779,4025.516209702675
TE-005780,3012.2674466572594
TE-005781,669.4718209917808
TE-005782,1081.214100458139
TE-005783,1153.132207245621
TE-005784,191.8908204486056
TE-005785,1537.0914635436723
TE-005786,696.1468843645325
TE-005787,2655.322082117212
TE-005788,2341.8755068603805
TE-005789,1051.6752775841837
TE-005790,1649.102275087541
TE-005791,936.7559275826511
TE-005792,2710.3996135183897
TE-005793,5610.990322321086
TE-005794,1445.606255111712
TE-005795,982.2720339340676
TE-005796,1266.891383911676
TE-005797,646.1561001884652
TE-005798,760.5500845089264
TE-005799,4985.849814535357
TE-005800,1820.5759472731754
TE-005801,4552.532397799758
TE-005802,3575.5900597135424
TE-005803,2519.131229028243
TE-005804,3717.453547458258
TE-005805,1536.5819571905056
TE-005806,1123.9822063552256
TE-005807,738.308609137395
TE-005808,140.28067686024997
TE-005809,3131.843582455045
TE-005810,1440.483417951015
TE-005811,4242.089205430596
TE-005812,4090.8850378593343
TE-005813,1229.8528135244358
TE-005814,3853.673574592498
TE-005815,4821.558844691706
TE-005816,1481.868075311378
TE-005817,846.2968494847748
TE-005818,1415.2601224209202
TE-005819,770.0703027501252
TE-005820,1106.184502467701
TE-005821,1415.7160091462415
TE-005822,1037.8968682993852
TE-005823,4471.522959553491
TE-005824,2110.250328717635
TE-005825,2961.1913587343874
TE-005826,4589.830290277239
TE-005827,866.7273956236988
TE-005828,1204.3146158852655
TE-005829,639.8874010569725
TE-005830,5571.242536532671
TE-005831,1044.8126416219861
TE-005832,2519.15464960031
TE-005833,2219.901527717771
TE-005834,1916.5397643819442
TE-005835,1464.0228335114898
TE-005836,864.2770822974737
TE-005837,3628.9763292862453
TE-005838,1931.1909812240622
TE-005839,1734.2716845781006
TE-005840,5137.657055936252
TE-005841,3989.8260287223807
TE-005842,1870.9880276874371
TE-005843,936.4430947606938
TE-005844,1058.5281027811582
TE-005845,1089.9796284027202
TE-005846,3113.944492911178
TE-005847,4171.540138076478
TE-005848,4665.160822727957
TE-005849,566.6500614100105
TE-005850,3177.5735065865256
TE-005851,1006.7668071601006
TE-005852,756.097295104865
TE-005853,2985.8952801997143
TE-005854,1850.2165111897086
TE-005855,1436.1324311909616
TE-005856,1901.7138523583908
TE-005857,1588.5865356859945
TE-005858,960.3196244125159
TE-005859,4784.821198440141
TE-005860,3296.459451352128
TE-005861,456.8869545890359
TE-005862,2011.713546449631
TE-005863,570.5157402067089
TE-005864,2102.156139332778
TE-005865,871.1876568464193
TE-005866,1803.5785003617123
TE-005867,1722.9016128298135
TE-005868,3457.342252741315
TE-005869,3840.4546601375478
TE-005870,1400.4138446104128
TE-005871,1285.181071633271
TE-005872,3823.7229174563267
TE-005873,1576.9132759482889
TE-005874,938.3338100228909
TE-005875,3446.9768190508403
TE-005876,1657.4338521791713
TE-005877,2180.308788795035
TE-005878,2033.6839121493542
TE-005879,539.2789031786949
TE-005880,4499.226950190383
TE-005881,4474.314291540548
TE-005882,3799.2210699836996
TE-005883,1739.3526725685554
TE-005884,1084.5176438897017
TE-005885,457.0852126905063
TE-005886,2041.5335047499693
TE-005887,2369.492325789269
TE-005888,2090.538196670411
TE-005889,2368.9007607318
TE-005890,818.2215732512941
TE-005891,1806.2675007499402
TE-005892,1498.442311362834
TE-005893,1907.0209192428115
TE-005894,3214.2562091733075
TE-005895,4454.850013093164
TE-005896,1981.165270103098
TE-005897,776.5378599876412
TE-005898,572.7351378777969
TE-005899,2739.7080589771026
TE-005900,2426.6125677730006
TE-005901,1451.959853471863
TE-005902,805.3574112643314
TE-005903,3039.5259043014794
TE-005904,982.9203078061519
TE-005905,2616.460121050143
TE-005906,991.1597076396201
TE-005907,785.8236232524348
TE-005908,1873.8593659799383
TE-005909,4088.7853095993523
TE-005910,1980.9321403268893
TE-005911,468.5289758220363
TE-005912,2744.9503440289245
TE-005913,3330.8897409401043
TE-005914,2774.7075840004945
TE-005915,1711.5603709627726
TE-005916,1912.269164814644
TE-005917,3011.9506273299476
TE-005918,5733.5811267141935
TE-005919,1557.5657578697026
TE-005920,2601.2233267296365
TE-005921,1353.183802865233
TE-005922,3960.9520994432633
TE-005923,3343.178056028415
TE-005924,3217.8216831191626
TE-005925,1603.908340764648
TE-005926,3368.1702012727287
TE-005927,3682.150246402586
TE-005928,3564.4371221693427
TE-005929,1298.7271096586774
TE-005930,3073.00142604017
TE-005931,515.8174275127822
TE-005932,5317.727575837105
TE-005933,472.1166276779961
TE-005934,2518.651951504547
TE-005935,1271.4533346511812
TE-005936,1324.6722302034723
TE-005937,1293.7907880609978
TE-005938,5417.151141809487
TE-005939,992.8242939694169
TE-005940,2385.5696820406397
TE-005941,1745.6509061012227
TE-005942,1023.5418360436686
TE-005943,608.2669501215719
TE-005944,2484.5296557090246
TE-005945,5150.669225342925
TE-005946,3721.835755037544
TE-005947,2898.300194694855
TE-005948,3785.027441412454
TE-005949,2264.066904070115
TE-005950,3090.462419451694
TE-005951,2482.49929347905
TE-005952,1047.7838801928528
TE-005953,981.9723051605083
TE-005954,1720.364766646205
TE-005955,1318.2109708500057
TE-005956,1340.6009034910942
TE-005957,3586.330514674473
TE-005958,3995.3291887088594
TE-005959,820.4973721676165
TE-005960,3014.7376002810306
TE-005961,1548.8530335233916
TE-005962,1542.8874218343906
TE-005963,2652.3167558755613
TE-005964,1823.5384292455137
TE-005965,654.1008929717307
TE-005966,4001.4307102636326
TE-005967,2880.9149349498134
TE-005968,2039.2298225541185
TE-005969,2333.7064995553947
TE-005970,1814.630544293943
TE-005971,2958.1585716868312
TE-005972,3241.7470887172913
TE-005973,3835.541751170307
TE-005974,754.3872271054595
TE-005975,415.7658941975401
TE-005976,1738.7491992631326
TE-005977,1844.0723318382745
TE-005978,4164.673171784076
TE-005979,955.4113377298581
TE-005980,1165.268598220084
TE-005981,3718.9434647302032
TE-005982,2731.372396310944
TE-005983,1896.301125130406
TE-005984,3856.4700968755005
TE-005985,2155.720974547934
TE-005986,2034.989532435578
TE-005987,2272.5385252810615
TE-005988,3609.3049230491133
TE-005989,2301.289636696585
TE-005990,555.0511150337993
TE-005991,3557.991291161875
TE-005992,1426.4838497097026
TE-005993,4941.225082301128
TE-005994,1702.0917813918113
TE-005995,2235.3658903954847
TE-005996,1848.2785695919436
TE-005997,3879.8166550492897
TE-005998,919.2707050619247
TE-005999,1537.9959327771862
TE-006000,1175.250868535872
TE-006001,2613.5602300223222
TE-006002,4557.879559295816
TE-006003,895.583086952355
TE-006004,786.3288714555633
TE-006005,1181.4489765064595
TE-006006,2923.5950040096673
TE-006007,2546.035995939024
TE-006008,3054.248502572309
TE-006009,1574.9753269884914
TE-006010,870.3557911877485
TE-006011,2430.4502894257735
TE-006012,3452.166903998928
TE-006013,1395.7277928232788
TE-006014,5835.30058797287
TE-006015,3331.1541131484882
TE-006016,1050.353554593884
TE-006017,862.3618743707232
TE-006018,2921.7934252217706
TE-006019,1056.3973220019243
TE-006020,2130.947065486706
TE-006021,2648.210038029073
TE-006022,5159.434284688581
TE-006023,2338.250826129413
TE-006024,1519.9558244347745
TE-006025,3460.496187372062
TE-006026,655.075911431865
TE-006027,2813.0060628490933
TE-006028,2159.157002048212
TE-006029,3194.1440101247927
TE-006030,1052.6629767539025
TE-006031,5405.608594663657
TE-006032,4401.752569632883
TE-006033,621.5381827991232
TE-006034,3983.8871357969238
TE-006035,562.3770033091764
TE-006036,1723.050141821741
TE-006037,2752.999488580432
TE-006038,1509.708704650739
TE-006039,1182.0391522758575
TE-006040,1776.9978995831884
TE-006041,3787.528218726985
TE-006042,1055.8764249693436
TE-006043,702.7310112285363
TE-006044,864.3771214068227
TE-006045,939.5772463869944
TE-006046,1806.0301974820322
TE-006047,4836.426838874957
TE-006048,1892.7984319289521
TE-006049,1881.574582132221
TE-006050,3840.7228667669747
TE-006051,669.49233524533
TE-006052,2032.4370291692169
TE-006053,1433.7069164266986
TE-006054,2398.217161250507
TE-006055,1135.3216278290429
TE-006056,2055.224526794272
TE-006057,3816.0668060307426
TE-006058,1693.2780128876389
TE-006059,269.7370702870094
TE-006060,1956.950130602265
TE-006061,727.8248157030685
TE-006062,3612.8799577084537
TE-006063,1236.7567882079193
TE-006064,3847.5959978653827
TE-006065,1305.500136292981
TE-006066,3631.988315333089
TE-006067,1883.7974640584907
TE-006068,3464.925040139897
TE-006069,3576.8347701886287
TE-006070,2771.8443790016404
TE-006071,3779.5456364997403
TE-006072,1621.5277021811442
TE-006073,3627.078110115748
TE-006074,2744.1318001298446
TE-006075,2717.1843066762985
TE-006076,2224.2925878370297
TE-006077,2290.823392579081
TE-006078,1500.7890331945591
TE-006079,815.1342721832384
TE-006080,2319.5207465876106
TE-006081,861.4599008332691
TE-006082,3304.4404390529344
TE-006083,1199.312030640743
TE-006084,1546.8741856614743
TE-006085,1526.325886645467
TE-006086,3067.173611318919
TE-006087,2081.963331231089
TE-006088,3796.717094098145
TE-006089,2164.788291203107
TE-006090,3738.4906446173577
TE-006091,2326.5152098975536
TE-006092,2994.850401953214
TE-006093,5649.397366884317
TE-006094,1168.143512615313
TE-006095,609.0934683774346
TE-006096,4056.412928117852
TE-006097,1460.9859662992546
TE-006098,1535.4130313584415
TE-006099,2047.2853421262566
TE-006100,725.3784954162977
TE-006101,1420.7909423814153
TE-006102,4184.944266056993
TE-006103,851.849362167482
TE-006104,2670.2414771782796
TE-006105,1993.7490957638906
TE-006106,2374.5018283258414
TE-006107,780.808977332028
TE-006108,1176.7555284926796
TE-006109,3919.5172798243416
TE-006110,916.5755267441405
TE-006111,3789.9472240184937
TE-006112,1183.2708027365006
TE-006113,2542.1651399831185
TE-006114,4280.949844308363
TE-006115,3792.348051335118
TE-006116,1230.6013024717086
TE-006117,660.5441018062008
TE-006118,794.9262790470757
TE-006119,3300.2529056508674
TE-006120,3716.080685987432
TE-006121,1791.3949114045972
TE-006122,2953.4370840919837
TE-006123,1496.8432055437333
TE-006124,4633.617461655334
TE-006125,4672.077271850396
TE-006126,5954.314849535662
TE-006127,1618.8798493625027
TE-006128,3734.571704390367
TE-006129,1648.8676824164268
TE-006130,1172.900293402266
TE-006131,1818.6371020304966
TE-006132,946.6797235422139
TE-006133,1220.9534568172646
TE-006134,2403.7359641581506
TE-006135,1014.2079918717172
TE-006136,1839.3855493407373
TE-006137,2151.068869553145
TE-006138,1199.292760693682
TE-006139,1543.5736257736949
TE-006140,1660.0690051149563
TE-006141,2021.5922418906607
TE-006142,1988.2039611546084
TE-006143,5348.225313785553
TE-006144,2066.801389568338
TE-006145,4229.107743318664
TE-006146,3981.2336745047437
TE-006147,5348.226347884758
TE-006148,2218.568441209591
TE-006149,3717.264160235808
TE-006150,3305.7395496365507
TE-006151,5087.164720523133
TE-006152,1898.9781493258265
TE-006153,1466.5142378571982
TE-006154,2552.0005508633526
TE-006155,1700.6396341733762
TE-006156,2554.056971030814
TE-006157,1215.3012157139995
TE-006158,415.55315464415594
TE-006159,1434.0721433107124
TE-006160,1802.9157515938805
TE-006161,1381.4874319375822
TE-006162,2643.2934414691176
TE-006163,2527.6864643007953
TE-006164,2689.967445055412
TE-006165,3149.6601519986807
TE-006166,2047.2905193661359
TE-006167,1601.2144223245073
TE-006168,1643.1425041445177
TE-006169,1521.0181955423718
TE-006170,1178.8338711569845
TE-006171,606.4879133356267
TE-006172,821.1400028130365
TE-006173,1332.5491613783433
TE-006174,4392.864397870557
TE-006175,2408.2489151936707
TE-006176,1968.414515104339
TE-006177,785.0799546287546
TE-006178,630.8786505670384
TE-006179,1745.3568961618935
TE-006180,2764.7805896421823
TE-006181,3750.202618235943
TE-006182,3076.6723805948163
TE-006183,3277.235673785348
TE-006184,2460.3083506028092
TE-006185,5306.836612523681
TE-006186,2954.6733181478567
TE-006187,857.8150667107259
TE-006188,5683.25730258829
TE-006189,2077.6112024932227
TE-006190,4204.717499437253
TE-006191,1194.5212534879888
TE-006192,662.6396845311169
TE-006193,1920.8164975143345
TE-006194,3054.937622398654
TE-006195,804.6745915977572
TE-006196,2145.1709032857175
TE-006197,3764.1926424468957
TE-006198,1111.3292038939915
TE-006199,1298.1259046651635
TE-006200,717.9684922655129
TE-006201,1732.701290046342
TE-006202,834.3926484975048
TE-006203,1126.2314938133013
TE-006204,4294.076704913285
TE-006205,1004.2885283601956
TE-006206,1601.8454135147485
TE-006207,3955.3343066839448
TE-006208,711.8213392993764
TE-006209,778.9701846428507
TE-006210,2223.349626806095
TE-006211,3715.4752376535394
TE-006212,1430.2924789997455
TE-006213,3687.933983056847
TE-006214,991.6150686969472
TE-006215,1731.5048302579762
TE-006216,1589.0718197359747
TE-006217,2474.9943845937655
TE-006218,767.3565991989831
TE-006219,991.0952316829273
TE-006220,988.2772105007762
TE-006221,1471.317576264127
TE-006222,1001.6476879639126
TE-006223,830.6627268070743
TE-006224,3762.8331490070163
TE-006225,1089.6947118509142
TE-006226,2183.0444520665683
TE-006227,1635.2151441471829
TE-006228,2213.706244129112
TE-006229,631.3549342272681
TE-006230,975.3165523919915
TE-006231,3912.0706873514464
TE-006232,3860.1331301048876
TE-006233,3714.952640912855
TE-006234,5216.090403144288
TE-006235,5637.217634283214
TE-006236,1685.4262977626504
TE-006237,1645.5522599678911
TE-006238,4949.149357406752
TE-006239,4206.9053397484195
TE-006240,581.1929718763149
TE-006241,1706.2532811114493
TE-006242,2273.25197008102
TE-006243,2942.7204941139526
TE-006244,354.822260794743
TE-006245,2403.105319047413
TE-006246,3531.474997705829
TE-006247,2339.853473374501
TE-006248,983.2369838886143
TE-006249,1107.9420428542699
TE-006250,551.365163779586
TE-006251,2049.072055346416
TE-006252,3265.2945941589496
TE-006253,988.2516881593988
TE-006254,1209.841778639005
TE-006255,2063.5949814359087
TE-006256,1482.1264831908848
TE-006257,1080.190696157732
TE-006258,2992.6761465405543
TE-006259,2831.664499195279
TE-006260,5378.205123449366
TE-006261,3671.4555240342106
TE-006262,3128.4805118787344
TE-006263,3095.8069744702534
TE-006264,1335.5853732421679
TE-006265,2647.5246595435615
TE-006266,3076.915488891861
TE-006267,3409.7730369519413
TE-006268,3968.2018514374804
TE-006269,650.9644739119467
TE-006270,715.4065151072759
TE-006271,5994.565082568108
TE-006272,2375.3904701960437
TE-006273,4002.2925788011644
TE-006274,1997.6088497010116
TE-006275,5055.652786357941
TE-006276,1769.3527703749826
TE-006277,1042.5591446829758
TE-006278,2663.850951654523
TE-006279,2193.4108253187583
TE-006280,3800.504992363728
TE-006281,1475.7744226736309
TE-006282,2163.939966250766
TE-006283,2149.1987041418192
TE-006284,1621.728210928324
TE-006285,3059.673832016039
TE-006286,3741.555256991905
TE-006287,1192.6128925679468
TE-006288,5450.503648919615
TE-006289,5580.852897935911
TE-006290,2709.6761043053843
TE-006291,1853.019477202044
TE-006292,2020.4050154021916
TE-006293,3266.8871053383195
TE-006294,850.4277542248715
TE-006295,621.2058042183085
TE-006296,1288.3320336081663
TE-006297,4079.8620697988354
TE-006298,1582.0278465386168
TE-006299,1565.8887046822908
TE-006300,1925.2276822283407
TE-006301,3360.6212602122805
TE-006302,2404.6389886659413
TE-006303,2968.825427417286
TE-006304,5465.499508809849
TE-006305,1198.5744655921044
TE-006306,4085.914003724173
TE-006307,3680.6767886618636
TE-006308,2310.5981593494053
TE-006309,1176.5390330936661
TE-006310,2603.4399049854183
TE-006311,3224.6031842768766
TE-006312,1541.0673277098708
TE-006313,3221.340934532597
TE-006314,776.9952600497388
TE-006315,714.4360355120143
TE-006316,2507.8343852111466
TE-006317,3778.9214071277197
TE-006318,1451.9600963706098
TE-006319,3047.701868887303
TE-006320,5068.41600537689
TE-006321,4170.324235985001
TE-006322,2900.452210139199
TE-006323,2854.589225020152
TE-006324,1414.3111311200282
